Using cpu device
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_20-51-58_42b6ed17\ppo_metadrive_final_testing_1
-----------------------------
| time/              |      |
|    fps                  | 514          |
|    iterations           | 136          |
|    time_elapsed         | 1352         |
|    total_timesteps      | 696320       |
| train/                  |              |
|    approx_kl            | 0.0017102221 |
|    clip_fraction        | 0.12         |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.9         |
|    explained_variance   | 0.645        |
|    learning_rate        | 5e-05        |
|    loss                 | 41.7         |
|    n_updates            | 2700         |
|    policy_gradient_loss | -0.00101     |
|    std                  | 0.63         |
|    value_loss           | 87.8         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.08         |
|    crash                | 0.22         |
|    max_step             | 0            |
|    mean_ep_length       | 89.6         |
|    mean_reward          | 88           |
|    num_episodes         | 5            |
|    out_of_road          | 0.92         |
|    raw_action           | 0.46791473   |
|    route_completion     | 0.415        |
|    success_rate         | 0.3          |
|    total_cost           | 11.7         |
| time/                   |              |
|    total_timesteps      | 700000       |
| train/                  |              |
|    approx_kl            | 0.0021407022 |
|    arrive_dest          | 0.0943       |
|    clip_fraction        | 0.145        |
|    clip_range           | 0.1          |
|    crash                | 0.22         |
|    entropy_loss         | -1.9         |
|    explained_variance   | 0.693        |
|    learning_rate        | 5e-05        |
|    loss                 | 31.1         |
|    max_step             | 0            |
|    n_updates            | 2720         |
|    out_of_road          | 0.906        |
|    policy_gradient_loss | -0.000616    |
|    route_completion     | 0.419        |
|    std                  | 0.629        |
|    total_cost           | 10.8         |
|    value_loss           | 73.3         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 313      |
|    ep_rew_mean     | 275      |
| time/              |          |
|    fps             | 513      |
|    iterations      | 137      |
|    time_elapsed    | 1365     |
|    total_timesteps | 701440   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 314          |
|    ep_rew_mean          | 277          |
| time/                   |              |
|    fps                  | 514          |
|    iterations           | 138          |
|    time_elapsed         | 1372         |
|    total_timesteps      | 706560       |
| train/                  |              |
|    approx_kl            | 0.0007748731 |
|    clip_fraction        | 0.0859       |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.89        |
|    explained_variance   | 0.488        |
|    learning_rate        | 5e-05        |
|    loss                 | 36.6         |
|    n_updates            | 2740         |
|    policy_gradient_loss | -0.00154     |
|    std                  | 0.625        |
|    value_loss           | 106          |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0845       |
|    crash                | 0.22         |
|    max_step             | 0            |
|    mean_ep_length       | 171          |
|    mean_reward          | 168          |
|    num_episodes         | 5            |
|    out_of_road          | 0.915        |
